peribahasa,abu,jahal,,
peribahasa,ada air,adalah ikan,,
peribahasa,ada bakat,,,
peribahasa,ada hati,,,
peribahasa,ada jalan,,,
peribahasa,ada padi,semua kerja,jadi,
peribahasa,ada ubi ada,talas,ada budi ada,balas
peribahasa,ada hari,ada nasi,,
peribahasa,ada udang,di sebalik,batu,
peribahasa,air beriak,tandak tak,dalam,
peribahasa,air besar,sampan tak,hanyut,
peribahasa,air,dicincang,takkan,putus
peribahasa,air didih,menganak,sungai,
peribahasa,air,digenggam,tiada tiris,
peribahasa,air diminum,terasa duri,nasi dimakan,terasa sekam
peribahasa,air muka,,,
peribahasa,air susu,dibalas dengan,air tuba,
peribahasa,ajak-ajak,ayam,,
peribahasa,alas kaki,,,
peribahasa,alas perut,,,
peribahasa,ambil angin,,,
peribahasa,ambil berat,,,
peribahasa,ambil pati,buangkan,ampas,
peribahasa,anak anjing,takkan menjadi,anak musang,jebat
peribahasa,anak baik,menantu molek,,
peribahasa,anak dagang,,,
peribahasa,anak emas,,,
peribahasa,anak gahara,,,
peribahasa,anak kambing,takkan menjadi,anak harimau,
peribahasa,angguk bukan,geleng ya,,
peribahasa,angkat diri,,,
peribahasa,angkat kaki,,,
peribahasa,angkat muka,,,
peribahasa,angkuh,seperti merak,,
peribahasa,asam garam,,,
peribahasa,atas pagar,,,
peribahasa,ayam baru,belajar,berkokok,
peribahasa,ayam jalak,,,
peribahasa,ayam,tambatan,,
peribahasa,ayam,terlepas,tangan bau,tahi
peribahasa,bagai,anjing,beranak,enam
peribahasa,bagai,anjing,dengan,kucing
peribahasa,bagai,anjing,tersepit,di pagar
peribahasa,bagai aur,dengan,tebing,
peribahasa,bagai,ayam,disambar,helang
peribahasa,bagai,ayam,mengeram,telur
peribahasa,bagai bulan,di pagar,bintang,
peribahasa,bagai bulan,jatuh ke,riba,
peribahasa,bagai,dakwat,dengan,kertas
peribahasa,bagai duri,dalam,daging,
peribahasa,bagai,gagak,menggonggong,telur
peribahasa,bagai,isi,dengan,kuku
peribahasa,bagai,itik,pulang,petang
peribahasa,bagai,katak,di bawah,tempurung
peribahasa,bagai,kucing,kehilangan,anak
peribahasa,bagai,kucing,lepas,senja
peribahasa,bagai,limau masam,sebelah,
peribahasa,bagai,melulur,bersitungging,
peribahasa,bagai,menghitung,bulu kambing,
peribahasa,bagai,pinang,dibelah dua,
peribahasa,bahasa dalam,,,
peribahasa,bahasa pasar,,,
peribahasa,bak cetus,api,,
peribahasa,bakar,tak berapi,,
peribahasa,balik,belakang,lain,bicara
peribahasa,banyak,mulut,,
peribahasa,batu api,,,
peribahasa,bau-bau,bacang,,
peribahasa,bekas,tangan,,
peribahasa,berat mata,,,
peribahasa,berat mulut,,,
peribahasa,berat,sebelah,,
peribahasa,berat,tulang,,
peribahasa,besar diri,,,
peribahasa,besar hati,,,
peribahasa,biar putih,tulang jangan,putih mata,
peribahasa,bintang,terang,,
peribahasa,buah tangan,,,
peribahasa,buka,langkah,,
peribahasa,buka,tembelang,,
peribahasa,buku lima,,,
peribahasa,bulat,fikiran,,
peribahasa,bulat hati,,,
peribahasa,burung,terbang,dipipiskan,lada
peribahasa,buta hati,,,
peribahasa,cacing,hendak,menjadi,naga
peribahasa,cacing,kepanasan,,
peribahasa,cacing,menelan,naga,
peribahasa,cahaya mata,,,
peribahasa,cakap,berlauk-lauk,makan dengan,sambal lada
peribahasa,cakap besar,,,
peribahasa,cakar ayam,,,
peribahasa,campak,baju nampak,kurap,
peribahasa,campak,bunga dibalas,dengan campak,tahi
peribahasa,campur,tangan,,
peribahasa,cangkul,angin,,
peribahasa,cantik,bagai,bidadari,
peribahasa,cari akal,,,
peribahasa,cari umbut,kena buku,,
peribahasa,celaka ayam,padi masak,makan ke hutan,
peribahasa,cepat kaki,ringan tangan,,
peribahasa,cerai hidup,,,
peribahasa,cerai kasih,,,
peribahasa,cerdik,bagai,ekor,kerbau
peribahasa,cerdik,busuk,,
peribahasa,cerita,burung,,
peribahasa,cermin,bangkai,,
peribahasa,cicak,kubin,,
peribahasa,curi,hati,,
peribahasa,curi,tulang,,
peribahasa,dada,lapang,,
peribahasa,dada,manusia tidak,dapat diselam,
peribahasa,dagangan,bersambut,yang,dijualnya
peribahasa,dalam,berselam,dangkal,berjingkat
peribahasa,dalam,dua,tengah tiga,
peribahasa,dalam tangan,,,
peribahasa,dapat,bahagian,,
peribahasa,dapat,khabar,,
peribahasa,darah,daging,,
peribahasa,darah,gemuruh,,
peribahasa,darah,manis,,
peribahasa,darah,muda,,
peribahasa,daun nipah,dikatakan,daun labu,
peribahasa,dengan,kartu,terbuka,
peribahasa,depan,hidung,,
peribahasa,detak hati,,,
peribahasa,di bawah,ketiak,orang,
